comment_id,score
225505653,3196
225522865,5305
225523530,6724
225523671,5954
225635254,4654
225644276,337
225695038,2298
225792539,4617
225820002,46
225856443,1356
225948714,7182
226066112,6454
226145940,7313
226149223,2288
226153363,7454
226153720,7468
226168587,5489
226214931,5181
226259222,2744
226305483,1298
226309039,3280
226317071,407
226349955,1689
226378345,6387
226384092,4212
226443329,457
226460366,7085
226528741,1042
226563232,7244
226566874,3259
226616065,6555
226727259,5187
226728552,671
226815098,3442
226816293,1587
226854589,3761
226915812,1401
226943971,6521
227049056,5142
227191681,4577
227222821,4476
227245464,1437
227265049,5183
227343378,2254
227396358,4769
227439634,6987
227456103,3822
227477634,6451
227487359,2585
227557037,6610
227574058,5747
227622559,4799
227707035,2604
227780905,5808
227838805,1027
227873555,2373
227895718,2032
227898888,7095
228089024,7
228090642,2444
228460136,99
228467847,6582
228470560,4524
228501996,5263
228527926,5953
228567982,753
228753808,6743
228779761,3610
228807641,342
228827785,4571
228835276,1856
228914388,190
228937586,989
228952301,6294
228966926,6002
228967249,2795
228969303,5606
229050462,710
229181312,1698
229213234,3283
229430578,2387
229452184,3537
229506661,7235
229536715,2582
229576416,4360
229724633,5724
229753581,4776
229790403,6927
229797796,5248
229878310,1697
230052826,5723
230181948,2361
230224770,5887
230228997,827
230423185,3020
230436699,497
230470008,3671
230546005,7300
230550271,5154
230592043,2391
230593031,5990
230654056,1374
230705082,2522
230723384,3783
230780706,1517
230803091,3754
230918470,2692
230925902,5854
231022441,3326
231192574,7416
231217648,4530
231219259,2927
231242316,6437
231342162,4867
231342439,4041
231364544,3551
231496728,4236
231533685,2665
231550503,5061
231686914,400
231716785,3502
231741716,2026
231772931,6856
231816638,316
231857297,4835
231919145,2040
231956117,3901
232025925,5003
232053192,5184
232087805,2019
232092345,3832
232128778,2196
232229832,7316
232277929,175
232315880,1682
232347482,6519
232440104,5560
232489426,906
232581461,7048
232713797,6559
232783028,6977
232797554,959
232806987,3230
232815228,189
233105969,7502
233235602,4739
233525204,4658
233539582,5416
233574914,5129
233577373,1006
233659896,1471
233690468,1286
233753526,1924
233822986,6584
233846114,6768
233862894,6001
233864474,5657
234008396,6917
234233376,5397
234257579,5104
234298673,997
234374480,4386
234391758,324
234413627,1614
234485486,2528
234786304,68
234808470,3633
234857045,1598
234967265,3590
235004846,3892
235164451,1730
235182084,2274
235219002,1234
235325694,273
235331773,7368
235336434,4892
235463495,1631
235626371,5124
235671663,7171
235675484,7216
235684842,6333
235826242,4053
235878254,4643
235880078,1866
235887627,5964
235887999,4176
235906434,2578
235978034,1151
236062100,5371
236127317,5972
236389626,5672
236451207,5810
236458266,2320
236807663,1923
236837493,926
236997805,4699
237003154,7203
237008252,6669
237011208,6847
237039681,5306
237100370,2509
237105598,5031
237268801,4314
237372503,3148
237536795,5823
237702963,6058
237809288,464
237834487,7135
237870527,4274
237873848,6344
237924726,102
237931499,1359
237996195,3356
237998771,6911
238100956,7238
238102400,5267
238135679,546
238470698,323
238483414,6482
238534102,7476
238893943,2545
238912538,3441
239057101,4960
239346678,7354
239513186,7398
239603418,5513
239899730,1825
239960660,426
240217981,4761
240258297,6948
240271737,5647
240273184,5667
240311720,5514
240399054,475
240441632,1218
240534406,1279
240576325,7385
240614758,4977
240616459,2718
240639487,131
240679860,3373
240757793,197
240786909,6560
240956002,4240
240962457,2416
241069668,2420
241099363,7281
241135548,4022
241152581,1817
241206994,2814
241313396,4718
241335920,4827
241404976,6356
241501093,2667
241512692,4749
241514925,4781
241656713,1530
241723105,5604
241768965,5552
241788791,7191
241838218,6690
241838386,4228
242045347,5893
242168900,6392
242374090,6547
242498631,3898
242515422,879
242532867,2079
242543572,5053
242578795,1646
242591983,834
242593059,4620
242593583,603
242597252,1241
242618791,117
242677841,4416
242689736,179
242743994,4880
242750548,3295
242825222,1035
242854020,1536
242895981,1195
242933911,1732
243118660,6968
243210653,2315
243231871,2969
243233269,5148
243490749,1971
243539463,3312
243585376,4716
243672435,2625
243797861,3417
243946684,6285
243948145,6618
244023574,838
244038697,1300
244317666,3281
244378766,6258
244416282,1139
244511780,2063
244620791,5661
244649197,3667
244803901,5011
244846206,5417
245010510,3153
245012593,4460
245012894,3397
245013002,6961
245040958,3310
245042659,6362
245045826,4417
245094690,5033
245215835,47
245326230,1170
245373329,6817
245408098,6729
245408997,7159
245498631,1681
245559163,3830
245663868,2657
245664007,6237
245737821,2010
245759149,5005
245873888,6168
245893657,2505
245905876,4843
245936673,7071
245945483,878
246095681,3530
246426258,3661
246439353,7195
246508836,78
246592373,5182
246618280,6740
246638724,2929
246764333,375
246779898,4399
246803754,3572
246807504,1764
246832211,7123
246884411,3718
247080203,4917
247230177,2777
247231629,1489
247344301,2569
247366823,7118
247433203,830
247557115,2456
247682770,2666
247682800,1638
247976098,1832
248058259,970
248107108,6700
248215933,7177
248355316,5819
248365237,6478
248365699,6849
248476310,3692
248496122,3264
248581407,6490
248581590,6796
248698951,2593
248778676,1404
248788854,6125
248789206,6276
248861053,1261
248867267,6971
248919466,809
248941077,4596
249077956,7000
249116632,6580
249118271,5016
249120088,5258
249136254,6814
249184987,5242
249312324,673
249440354,7154
249647129,7433
249666646,5942
249730405,3149
249731846,2780
249737981,3096
249746713,1758
249785726,7510
249870095,2612
250007449,6434
250133711,3700
250138600,7418
250241885,6960
250249786,6206
250401944,1753
250447229,5549
250496952,4374
250510953,1064
250512930,3309
250557841,2880
250637064,1080
250661044,474
250662504,3987
250711506,4068
250713100,7127
250854577,5115
251055942,1555
251056147,5328
251088057,4638
251256503,2828
251352996,1863
251380897,2339
251418297,5749
251469257,5063
251471824,4685
251504657,5789
251530639,60
251543420,6257
251647149,2308
251702660,7209
251823197,7136
251825894,7379
252187454,3524
252365330,432
252387727,6634
252495011,1030
252628919,4619
252644024,5368
252680704,6585
252681772,6592
252688889,6612
252712157,872
252831227,7058
252850122,1478
252854749,7407
252899797,262
252908051,2955
252935656,187
253022530,3854
253101630,3937
253129366,2344
253137772,6117
253137818,5359
253176301,4352
253187139,2577
253358723,5192
253601130,4671
253729986,6760
253781943,2389
253782509,2230
254029816,5574
254039067,7347
254105856,2524
254118935,6131
254181383,2110
254396713,2089
254411967,6990
254506429,6682
254618033,6953
254619686,2009
254700342,3923
254708094,732
254738832,1890
254926224,5342
255001369,4166
255006868,3613
255010833,4897
255105511,7321
255349900,7397
255450513,5076
255451125,6673
255520129,236
255525769,7043
255804660,5429
255823618,7028
255830882,3601
255871640,4665
255872519,5703
255874350,4525
255875516,2192
256007991,5771
256142078,3218
256236875,6004
256251077,7236
256251275,6955
256280066,2084
256285763,2313
256306468,7306
256319976,4578
256439640,1616
256454147,3044
256533237,2933
256624202,5106
256628812,2210
256762517,7450
256845096,6812
257086935,3677
257099998,7253
257100444,5848
257100648,6934
257101654,668
257279878,4450
257397822,6210
257488228,3668
257502258,5534
257506525,7072
257507561,6966
257602153,7308
257719082,178
257732363,4132
257983188,6762
257991546,4021
257998671,6525
257999566,2526
258054090,5488
258126170,6267
258285043,7279
258287385,7073
258308252,3596
258418815,4674
258696035,5510
258789630,3307
258818988,339
258876891,4707
258878731,5691
259044642,3620
259067219,4830
259094760,4549
259202344,6660
259249199,4824
259468161,3866
259701108,6570
259711336,4623
259717304,1096
259775397,742
259871223,6879
259874213,6874
259920374,5070
259928595,3109
260145064,5817
260147232,6502
260271185,6893
260272356,4484
260285697,1398
260298586,3138
260412712,6667
260481387,6681
260633824,5432
260900794,4688
260975827,3640
260992319,3800
261223765,4488
261269342,3843
261418693,1694
261456168,7152
261496300,1803
261583196,345
261651346,1162
261652090,6345
261748650,3870
261822477,2366
261845243,4766
261886443,1578
261907113,63
262021053,4426
262081832,551
262383471,1131
262395068,715
262403693,4889
262461396,4037
262477612,4255
262508759,2797
262539306,4767
262611698,1704
262657059,4545
262815636,7509
262816815,7533
263006418,6737
263351300,120
263382391,2867
263424317,6974
263425820,4380
263445331,6541
263450770,3953
263609269,702
263655432,7044
263809989,3068
263884246,4531
263944227,350
263967128,1469
264010274,3053
264207752,2568
264362007,996
264371340,2672
264449370,7355
264449650,7121
264565586,6483
264566926,4673
264582575,5422
264593090,106
264719733,4980
264732082,5255
264837250,3232
264863860,1403
264869331,21
264882406,42
264977764,534
265059169,3239
265070855,1418
265208117,1062
265290159,629
265338155,1589
265362794,3574
265747543,209
265753943,2942
265755717,7168
265789123,1266
265790663,1457
266042630,4403
266052725,4292
266074372,5842
266089494,6614
266176551,2614
266216225,5286
266249006,6529
266249567,7027
266301473,6464
266345207,3801
266370065,2750
266425560,7422
266429734,2069
266473776,4697
266495881,1486
266506727,5889
266653945,2228
266669855,1041
266764864,3593
267012488,1233
267040013,4047
267040393,5977
267232131,5655
267234781,3332
267274709,6393
267335722,4184
267377703,576
267396066,5725
267409438,7094
267567143,50
267591505,5583
267653485,2286
267653630,6983
267779112,5664
267797136,5082
267819856,1314
267821375,5505
267828342,6245
268086359,6016
268175863,8
268230753,1707
268315314,2150
268387029,2004
268487692,6932
268554288,7477
268596420,1
268665844,797
268781323,6194
268795803,7516
268797961,6262
268949107,2144
269055372,2325
269134458,3622
269162457,7100
269375915,1302
269447457,7346
269620893,5592
269644398,7400
269645112,7042
269669008,7498
269773119,6767
269936113,3238
270053277,7232
270092842,5013
270144533,1535
270158485,4765
270227263,7269
270227418,7270
270227815,7271
270264102,6615
270319312,1244
270372906,6350
270409814,4312
270445383,3454
270482843,1135
270539065,3619
270584047,3099
270679067,5008
270810139,3679
270871372,7278
270884338,2663
270892848,2384
271081952,4558
271117204,4123
271215852,6579
271300036,6472
271370188,3465
271463102,7221
271467326,4950
271505678,6723
271529459,6415
271533961,1573
271650050,3308
271671732,7409
271695288,4910
271715629,3091
271836187,3165
271864772,3942
271978367,1540
271988730,2662
272002969,477
272005623,982
272029954,3223
272088441,404
272165090,4112
272207997,3939
272564722,7466
272613559,2492
272737096,4256
272969895,1128
272984241,3585
273101293,1148
273124276,1789
273188639,3479
273245999,6427
273276716,362
273279129,5919
273305778,6957
273315043,4942
273340532,4605
273472286,4796
273567764,568
273596771,4647
273819939,3305
273875310,667
273968497,3084
274149968,3839
274247017,4918
274402456,3201
274508764,7318
274543711,7362
274555490,2164
274564723,5400
274723672,7496
274789972,1165
274805776,365
274849305,1280
274856598,3881
275194962,4494
275343705,2760
275520344,5270
275797183,1719
275812977,1720
275837790,6972
275934488,158
275953376,4275
275963806,2735
275991208,3391
276003805,3558
276057162,7056
276063878,374
276066650,3151
276131561,3065
276134650,3591
276247045,2212
276463611,6147
276513092,5490
276546246,7060
276621416,2683
276632832,5605
276758334,6853
276776753,7045
276889295,5102
276910985,2923
276966153,6309
277021498,3646
277030278,5026
277055882,5834
277056816,4045
277061282,4272
277072243,523
277101444,5933
277124894,135
277220937,3719
277225762,4089
277241185,4809
277409607,6807
277569724,6360
277626570,2566
277786451,3002
277791478,5071
277798355,6201
278071348,3637
278172994,2834
278187731,3652
278221037,6630
278261113,7142
278313159,6841
278364265,2
278374016,7430
278433053,902
278464355,1696
278564519,5323
278618367,5454
278724743,7224
278724966,6421
278808355,6259
279166411,4849
279185740,533
279286703,5676
279290808,1337
279460842,3712
279523709,2155
279546344,5702
279591043,4944
279629225,2698
279631652,3094
279803552,831
279803713,2179
279819458,3415
280005557,2101
280030067,7134
280054415,1970
280184980,5892
280402905,3139
280416276,7201
280465182,3486
280517524,1375
280741054,3400
280784896,6107
280837934,5230
280857250,7169
280915173,4472
280944483,2076
281007756,2234
281008635,5616
281104452,7137
281309858,6687
281433338,4915
281438579,157
281456940,4664
281489432,5639
281528299,5095
281628360,2501
281707123,5341
281764685,7423
281839670,4072
282060238,3818
282076588,4985
282184219,6101
282199992,3448
282228940,244
282259112,685
282338078,4397
282395739,4115
282510923,6923
282768511,7254
282769573,6109
282825330,5545
282848184,2622
282867873,2411
282928902,3858
282929185,1068
282929876,4803
282938514,437
282998881,2046
283019569,1909
283097815,7333
283098146,6621
283247757,5171
283395073,985
283443511,5406
283451306,4081
283634431,7390
283678438,5578
283727440,489
283774651,659
283831753,3931
283893499,3349
283895923,3130
283903666,6931
283927926,5803
284082657,2008
284241404,3314
284371031,1634
284387679,6312
284393607,6899
284406246,883
284462145,4740
284541718,7129
284583056,3180
284593727,2363
284637492,4465
284650533,4990
284653555,1312
284712240,1710
284774320,3338
284774723,4010
284782793,1879
284797360,4701
284797998,1819
284866308,6185
284945132,3372
284945794,6324
284948158,2275
285250933,6779
285268135,7495
285297400,1225
285441162,1821
285572891,5917
285690692,2603
285706758,716
285746545,7441
286131282,124
286266632,3500
286283330,4702
286453417,6226
286590364,6343
286853022,3872
286930097,3315
286993169,2520
286993345,7196
287150939,1757
287575300,3827
287697286,3057
287701393,2999
287714469,207
287741043,1309
287764533,3674
287774128,1854
287865971,7523
287897643,4319
287921413,4518
288144751,356
288410463,5178
288414879,7314
288418338,6211
288569800,7383
288592492,1559
288609610,384
288636497,1072
288697462,4320
288864157,2990
288899979,4503
288929194,1327
288957820,4208
288970193,3907
288978578,6301
289023565,5821
289162608,6951
289187819,4548
289195398,1008
289387954,5857
289412139,2853
289559324,3928
289577179,5506
289691479,845
289834713,1098
289912846,4077
289947959,5904
289986376,4339
290029005,5056
290575871,6725
290582621,233
290760943,2572
290810669,3122
290851718,389
290859994,941
290902294,4202
291041502,4220
291052548,5023
291183860,6975
291184848,6916
291186885,7192
291296083,2511
291448184,1182
291512960,4268
291520555,5603
291528180,3864
291528856,72
291534288,1859
291641651,6386
291693957,431
291700035,7214
291732779,2356
291733521,2111
291849068,787
291902117,450
292425959,1677
292634670,2831
292684072,2139
292949579,2748
293045849,964
293061039,1560
293223226,5906
293364718,2474
293387154,7328
293459445,1226
293504102,6771
293545900,5782
293613743,681
293645816,44
294040911,5169
294107658,2968
294139157,6284
294172295,4805
294247800,4847
294317958,4680
294420365,1277
294500984,7438
294546706,2326
294559736,410
294736206,1173
294736279,6936
294736633,5658
294764099,3240
294920580,7341
294921916,4283
294934985,6019
295035193,2709
295106906,7146
295237185,6791
295273784,5138
295298992,7287
295337886,4174
295391772,2820
295408871,5970
295483806,6989
295803557,1305
295814727,460
295836931,839
295842182,6408
295991161,4546
296268774,803
296366799,3632
296552033,2170
296559358,6789
296570417,2597
296571355,6287
296615393,852
296626038,1608
296631062,2591
297054823,368
297081864,1750
297126171,6085
297196371,4928
297250080,5321
297264969,7307
297278442,5201
297329606,5499
297361012,6940
297445351,3588
297582497,542
298055964,1737
298483942,4947
298496743,3947
298746922,5257
298771206,7296
298845353,5125
298854514,4871
298873947,6918
299169051,5179
299264101,5533
299288826,2534
299339644,3906
299363981,1618
299460997,991
299494186,3182
299517319,2062
299741001,5557
299741317,518
299742184,4621
299905426,2785
299906425,4359
299997767,5427
300037950,1723
300095498,480
300138364,3408
300186175,3664
300491784,3873
300514987,4657
300521473,4991
300629624,295
300648123,1939
300709731,2644
300756031,6599
300811304,3378
300857751,4195
300998185,7116
301058994,2345
301060109,4218
301067506,1328
301193506,4074
301202703,2085
301286897,6833
301354735,4349
301355317,6645
301364831,755
301402657,1673
301439368,6905
301505479,1332
301522462,308
301586823,4149
301649989,7532
301660215,5089
301683146,5407
301815010,43
301822715,1899
301867156,1552
301925517,4872
301986006,3945
302143991,2355
302252137,5331
302261151,2517
302284924,4723
302314736,4230
302381159,5193
302515240,7243
302569953,2642
302606509,3914
302606895,778
302677025,194
302684446,4994
302762264,7227
302779013,735
302863969,2925
303005043,6832
303092596,6799
303092721,7265
303150455,2892
303209068,1002
303244338,2616
303262959,4862
303263277,2719
303374693,3916
303433692,4520
303437023,3237
303568335,3638
303731029,3972
303845181,1956
303937294,1495
303981874,847
304039808,3284
304244403,5780
304251112,7329
304357509,6467
304380747,177
304407276,1867
304525678,71
304526250,4182
304580402,4444
304649123,2847
304668627,4787
304670120,4774
304736521,5852
304775574,2112
304787619,3147
304828976,3059
304912427,6319
304973888,7471
305008782,2266
305100968,3393
305327691,5856
305366230,5690
305369653,1243
305381161,6530
305540168,5391
305558317,6026
305763906,719
305851707,2607
305877743,6263
305881398,1157
305888345,6524
306001080,7047
306038000,7175
306091503,1101
306110414,1446
306219899,3806
306365997,3562
306382013,2353
306467726,5135
306504716,888
306504868,7114
306545794,4423
306549199,105
306622312,3723
306659929,298
306661588,7015
306736812,6091
306831137,7429
306831647,5924
306833102,3226
306877622,957
306878023,1804
307020345,6855
307131288,2136
307165003,1756
307209984,7062
307235505,3443
307236134,5232
307262753,2809
307277325,458
307338152,3456
307404219,6038
307449866,3929
307584635,1385
307760578,7030
307762748,1728
307812266,146
307812792,1848
307976168,418
308116860,3472
308121727,6712
308335394,4640
308413402,6718
308431548,288
308439262,7242
308450215,6558
308504700,253
308537654,2669
308565597,7012
308726277,3228
308746538,2910
308778328,4553
308904835,3159
308920233,1679
309029969,4660
309043576,2839
309158374,6739
309199677,2053
309327969,7363
309406974,3098
309503527,77
309826156,5758
309937826,5426
309955794,4222
309956588,6742
309960391,4885
309977152,7378
310018511,3513
310058307,1317
310066815,7262
310094644,443
310109242,2276
310211886,6458
310305296,6882
310479541,4870
310496881,6904
310497719,5046
310541899,1281
310566986,6946
310718866,6093
310798383,5748
310806050,6220
310829420,5093
310906950,2961
311121698,4744
311184071,4245
311211008,4412
311378920,5113
311420084,5273
311511056,907
311539827,1570
311546362,3851
311705653,3123
311774722,881
311993827,5245
311999350,4602
312000217,4958
312052659,1524
312059608,2897
312098297,7074
312098421,5576
312117308,5050
312128205,7267
312140487,2717
312146449,5443
312367201,149
312447393,4708
312478240,3997
312479432,2172
312936288,6696
313087428,2455
313109261,5028
313119565,3829
313191478,7032
313362533,5271
313405418,1168
313552021,731
313596094,4986
313692192,6527
313711772,6808
313963890,4473
314042419,3246
314083315,2395
314111345,1020
314111816,2494
314112308,7470
314119401,7263
314177129,3915
314210733,1768
314380638,5380
314380967,5360
314381259,5378
314420527,1324
314450473,7104
314596123,3726
314772031,4528
314786617,7293
314825991,5384
314898069,7319
314947117,4286
314958152,7002
314959082,7484
315030952,7014
315053248,1480
315056213,3038
315219373,1188
315231108,3603
315253541,1099
315592042,5885
315593101,6703
315629645,3466
315709771,7376
315752694,499
315811803,4007
315828065,4823
315935294,1384
315972608,3609
315978849,5779
316017625,2358
316061383,1656
316202874,6670
316245817,6112
316246499,593
316614249,4786
316614721,5878
316817074,1066
316890379,14
316892417,3306
317184002,1675
317357287,6481
317402518,1761
317467108,1772
317557056,5274
317572325,3145
317587033,2561
317609063,861
317677158,1018
317748892,1873
317759898,3615
317881933,737
317898879,1320
317928100,5563
318006894,5449
318009930,3029
318088521,6658
318183617,6487
318322087,2098
318534984,4279
318544073,2215
318552412,386
318614384,7361
318676520,987
318691626,3429
318815315,2462
318818143,1288
318832444,2822
318833222,1935
318926535,6402
319045647,1121
319067748,7515
319068606,3778
319173876,2000
319207003,2641
319207416,5155
319286261,7431
319341285,4732
319549433,5798
319583303,6398
319605258,1412
319843080,6818
319905730,7212
320118730,7041
320126067,4719
320142916,3636
320315101,1690
320330396,5855
320390588,7190
320491027,1590
320913947,5123
320924397,2059
320960654,4613
321016507,7324
321105352,222
321117660,7440
321152970,1071
321165604,5012
321181019,2342
321192231,604
321228877,4559
321244206,645
321331579,1816
321375695,2538
321377402,4145
321378903,4251
321396208,1508
321482564,4678
321502967,740
321519677,2245
321519709,3697
321616657,6780
321829903,3621
321892078,139
321917950,7150
321918803,1630
322002235,616
322140570,334
322172084,5021
322174518,3559
322186806,360
322209618,6307
322343674,4666
322553640,456
322562398,3325
322590822,6465
322694509,420
322784255,4373
322790770,6761
322792021,7525
322822632,3814
322954208,6863
323079043,358
323210569,5939
323255027,1823
323408539,6520
323557933,5726
323558588,4902
323602656,2558
323674532,5623
323706672,4454
323752957,4110
323753579,4050
323759361,5415
323839136,1498
323847357,6400
323848317,5377
323878183,2104
323944816,4606
324002299,5565
324005348,366
324223877,853
324574689,6086
324584036,3844
324702317,302
324984364,6565
325039269,2134
325166507,4779
325203390,2646
325311131,3353
325312390,5521
325313472,6633
325326263,564
325489890,3208
325549691,6964
325723396,2466
325740430,35
325741523,1250
325904476,5770
325966057,1444
325978322,2606
326038721,5711
326063048,7011
326138556,2596
326431637,4243
326493334,6675
326496033,588
326652280,242
326659083,6624
326759093,509
326781746,2168
326907557,7025
326907711,6596
326911613,5243
327046728,3614
327055585,1561
327058071,4370
327124998,6288
327194613,4859
327581036,6702
327646013,1365
327688090,4278
327699699,398
327710341,2114
327732651,5929
327769273,6450
327809124,6717
327809382,2499
328019088,1668
328096652,1189
328198230,1160
328434675,5208
328489651,5828
328496774,62
328503633,6082
328599660,4964
328720597,895
328727986,1204
328770873,1164
328802271,3980
328860873,2206
328990523,6773
328993279,6372
329000565,3184
329023979,1624
329151765,1870
329152756,3490
329193234,2871
329254702,6254
329263668,6794
329370070,1271
329377416,5793
329425063,4590
329425395,5204
329527968,2549
329570618,5225
329573088,7124
329735889,6261
329938327,7443
330036491,7455
330069022,6430
330249850,2731
330252920,606
330278870,1262
330326114,5175
330339876,842
330375983,5160
330427687,1843
330468138,1751
330489016,5935
330533941,3063
330815595,5860
330911431,5078
331080650,4839
331149895,5114
331179730,5364
331206876,3663
331288067,2761
331326947,4326
331347343,2714
331398960,2412
331422584,4616
331503700,7302
331689882,3018
331745800,4561
331983976,891
332126684,1717
332275791,6063
332404880,3604
332592857,7068
332593077,5546
332593809,3717
332608752,6466
332609775,4599
332612159,657
332676178,1097
332753440,6979
332821627,5932
332822067,6605
332836284,4363
332836465,3379
332836630,4568
332873194,3566
332875398,225
332875524,1125
332933569,5215
332980446,7460
333083286,800
333083909,7481
333269683,2359
333274605,2381
333276251,6003
333374456,5832
333425570,1346
333452183,4570
333552865,2945
333566208,4207
333634330,6749
333660909,1138
333682057,2491
333683053,5349
333697867,183
333810188,6130
333885394,2188
333932281,3767
333969016,1201
334119655,1619
334127959,2496
334129134,2476
334291427,4588
334582363,3383
334630631,6349
334740142,4727
334781913,4458
334803915,3171
334805948,722
334846844,4475
335007902,2350
335051293,4754
335177336,4576
335230661,6526
335263469,4396
335360007,4782
335360252,4951
335597064,5976
335610802,4060
335680135,884
335697584,7359
335698062,5435
335752748,6326
335831189,1919
335934266,5461
336121809,4303
336183392,3509
336278703,3746
336436819,4833
336437334,7174
336466896,1054
336474446,3277
336510868,949
336543667,3347
336622989,2231
336966519,7069
336968209,3290
337093938,4201
337118021,2467
337251551,1643
337344366,2988
337385933,1898
337576877,3482
337645640,6528
337686574,2408
337860432,766
338059631,3788
338200847,1987
338247650,5799
338285604,854
338373412,707
338461176,6159
338521794,602
338529525,5116
338601691,5139
338890306,7494
338936379,6000
338936890,6325
338956425,6188
339019908,5707
339106069,5029
339168917,3036
339190005,626
339217563,1220
339264492,3074
339264823,4025
339265390,4026
339277592,7386
339281444,3852
339313773,1016
339320376,4357
339395906,3253
339411967,2002
339419390,4562
339478276,5344
339478966,5345
339485582,1186
339502205,4048
339532123,3
339571971,4466
339649227,7497
339710017,5871
339742388,1411
339808748,3599
339814809,2548
339823333,6537
339835246,5648
339848339,6265
340040877,2262
340110889,1396
340212789,6142
340213471,3917
340286510,2793
340362418,3739
340405022,6744
340492202,1276
340682233,3549
340815599,4968
341047769,6941
341146903,3817
341213977,6892
341413508,2187
341425236,6243
341433064,1786
341462599,6401
341652695,4795
341674224,4062
341774596,1600
341863393,3779
341995309,7336
342212724,4452
342237351,4157
342261678,3569
342418929,5111
342419965,4715
342452871,492
342516933,2724
342533435,6094
342616563,7427
342621012,980
342638064,1470
342682548,4515
342862106,4988
342890023,825
342891147,340
342915170,1058
343164205,2562
343247741,2182
343346620,198
343404614,6632
343423838,1785
343436681,544
343504817,7010
343519927,6735
343521082,1190
343684437,1145
343696371,48
343774656,538
343786584,7179
343786834,7436
343787169,6694
343991686,6095
344045174,3531
344073780,2468
344246102,2441
344351249,4983
344405581,7016
344417498,3370
344458296,6330
344613426,1850
344817574,5873
344828605,4755
344979700,3071
345005527,1228
345043812,5475
345043888,5476
345143794,4384
345282402,472
345586721,6727
345588637,154
345596815,5527
345671953,97
345862997,1447
345883980,2984
345891978,5203
345973278,5067
346123832,1793
346152437,2550
346227744,3244
346245332,4860
346429437,899
346433069,5786
346501422,5896
346598973,1523
346641598,3328
346641762,3329
346699705,4934
347029018,3072
347237662,2886
347777229,4273
347792395,4091
347846520,119
347890314,5465
347891023,4663
347968049,7166
347997959,6561
348087480,633
348252126,4816
348299655,1829
348300305,4574
348312196,2074
348390252,1506
348715424,5632
348768269,1847
348780116,1992
348798935,7176
348829355,2926
348881125,5950
349057651,2668
349062639,4877
349064077,5250
349117062,2609
349135900,1980
349203625,901
349325417,355
349520106,3792
349574827,6225
349740639,7040
349769224,3418
350150636,5074
350301171,1771
350301375,5967
350346286,1299
350475394,3935
350850070,3410
350880597,914
350892926,5680
351007758,6586
351009033,683
351064978,1546
351247297,4834
351350310,741
351458431,6469
351478212,7462
351556613,2422
351570666,5646
351626645,5678
351626677,2364
351709901,1914
351870818,147
351903076,4260
351906979,4750
351910368,6059
351930690,5294
351937292,6668
351944028,6439
351952725,255
352063715,5216
352304476,2936
352433361,6012
352492469,4909
352524116,2066
352525528,5598
352792500,2318
352805660,4757
352858135,3699
352875273,501
352952221,5236
352975919,1310
352982504,4728
352999448,1126
353152893,6183
353190868,908
353434102,4049
353558578,5818
353565836,380
353680955,4601
353716571,6081
353739534,5110
353740802,4644
353755294,6272
353825107,4778
353956553,4583
354036581,2560
354277969,2473
354279399,3048
354401771,1606
354470075,1615
354630980,406
354851177,5101
354865734,5220
354883785,173
354886090,66
354962900,4168
355457962,142
355468600,2864
355506752,913
355611448,4395
355644736,6431
355780286,3300
355880712,759
356207065,1882
356210046,3296
356225495,2448
356556535,3483
356777376,6149
356913300,6834
357094157,5547
357130217,7098
357161209,1767
357198632,4324
357242978,885
357328444,2148
357392255,3533
357412539,869
357491834,1808
357676621,2649
357735835,1990
357737977,6419
357738443,3971
357763874,1394
357805976,3842
357930141,3206
358033635,2693
358071541,5394
358082695,6156
358133117,4203
358133322,7348
358134174,6457
358158194,1181
358286029,4534
358367305,5559
358601673,1428
358743198,1459
358801341,4922
358927366,4394
359363766,6363
359425336,3888
359440342,2952
359607388,5329
359640299,2518
359683844,4642
359714148,6642
359731521,6383
359886535,4987
359925895,3212
359939409,3771
359958473,4564
360028697,531
360246920,395
360479018,1460
360520972,3449
360576880,4869
360593998,6819
360614030,483
360679374,7275
360694050,1759
360732900,3256
360747455,7310
360773758,4366
360774791,4550
360775791,264
360831843,6886
360842838,5651
360893203,2921
360917062,6777
361444249,3930
361445474,3459
361470714,5962
361474799,4943
361618013,5351
361635642,3579
361719917,3494
361741377,856
361748084,2306
361772294,2017
361779038,2556
361792723,6512
361804385,4140
361812471,3813
361838300,1795
361895634,4385
361999961,5631
362048527,4065
362115220,2236
362124102,4069
362131860,2119
362137791,5456
362138222,5630
362138697,1880
362159981,7226
362555755,3317
362642160,1153
362774426,6229
362846020,7492
362908240,6594
363041092,3052
363053742,4741
363183611,4826
363184093,4648
363188213,2451
363379905,979
363400018,6550
363499927,6872
363685876,1105
363699190,3424
363741118,3891
363805176,2983
363928926,738
364145924,3313
364154532,2007
364291767,984
364330408,6626
364436412,3838
364437917,4982
364438252,5927
364451945,6666
364551028,2605
364647295,1392
364757689,5777
364810641,4439
364849505,3220
364930958,5390
364951570,965
365143428,7535
365216766,7536
365341365,5577
365543441,3682
365543954,5161
365755530,2157
365756295,4998
366093713,4358
366109599,4361
366231488,2643
366333963,4992
366405863,1013
366436280,347
366438704,798
366464585,1322
366931171,6076
367158961,7054
367497876,4151
367509831,2031
367593084,1248
367600081,4469
367613824,3756
367952089,4247
368058813,923
368202302,1669
368222489,7258
368250027,1432
368287213,662
